customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,gender,SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
5656-MJEFC,42,No,Two year,No,Credit card (automatic),48.15,2032.3,No,Male,0,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,No
5640-CAXOA,30,No,One year,Yes,Credit card (automatic),40.35,1187.05,No,Female,0,No,No,No phone service,DSL,No,No,No,Yes,No,Yes
3946-MHCZW,1,Yes,Month-to-month,No,Mailed check,50.9,50.9,Yes,Male,0,No,No,No,DSL,No,No,Yes,No,No,No
8374-UULRV,72,Yes,Two year,No,Credit card (automatic),86.05,6309.65,No,Male,0,No,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes
2108-YKQTY,4,Yes,Month-to-month,No,Credit card (automatic),50.7,151.3,Yes,Female,0,No,No,No,DSL,No,Yes,No,No,No,No
2862-PFNIK,1,No,Month-to-month,Yes,Electronic check,24.7,24.7,No,Male,0,No,Yes,No phone service,DSL,No,No,No,No,No,No
2856-HYAPG,1,Yes,Month-to-month,No,Electronic check,68.65,68.65,Yes,Female,0,No,No,No,Fiber optic,No,No,No,No,No,No
3707-GNWHM,1,Yes,Month-to-month,Yes,Mailed check,74.25,74.25,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
2363-BJLSL,62,Yes,Month-to-month,Yes,Bank transfer (automatic),80.4,4981.15,No,Male,0,No,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes
3663-MITLP,15,Yes,Month-to-month,Yes,Electronic check,101.25,1457.25,Yes,Female,0,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
3373-YZZYM,1,Yes,Month-to-month,No,Mailed check,19.2,19.2,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5848-FHRFC,68,Yes,Two year,No,Bank transfer (automatic),20.05,1386.9,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0840-DFEZH,7,Yes,Month-to-month,Yes,Electronic check,75.35,564.65,No,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
5879-HMFFH,72,Yes,Two year,No,Bank transfer (automatic),88.05,6520.8,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
4723-BEGSG,72,Yes,Two year,No,Credit card (automatic),86.65,6094.25,No,Male,0,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
3976-BWUCK,30,Yes,Month-to-month,Yes,Credit card (automatic),94.1,2804.45,Yes,Female,0,Yes,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,No
7120-RFMVS,1,Yes,Month-to-month,No,Electronic check,84.5,84.5,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,No
8292-FRFZQ,39,No,One year,No,Bank transfer (automatic),41.15,1700.9,No,Female,0,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No
9480-BQJEI,62,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,No,Male,0,No,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
4350-ZTLPI,53,Yes,One year,Yes,Bank transfer (automatic),108.95,5718.2,No,Female,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3763-GCZHZ,66,Yes,One year,Yes,Electronic check,104.05,6890,Yes,Male,0,Yes,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
1658-XUHBX,59,Yes,Month-to-month,Yes,Credit card (automatic),88.75,5348.65,No,Female,1,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
2507-QZPQS,15,Yes,Month-to-month,No,Electronic check,95.7,1451.1,No,Male,0,No,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes
0564-JJHGS,9,Yes,Month-to-month,Yes,Electronic check,95.5,829.1,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
9750-BOOHV,32,No,One year,No,Mailed check,30.15,927.65,No,Female,0,No,No,No phone service,DSL,Yes,No,No,No,No,No
8773-HHUOZ,17,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,Yes,Female,0,No,Yes,No,DSL,No,No,No,No,Yes,Yes
1335-MXCSE,55,Yes,Two year,Yes,Credit card (automatic),55.25,3119.9,No,Male,0,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No
6029-CSMJE,17,No,Month-to-month,Yes,Mailed check,25.65,440.2,No,Male,0,No,No,No phone service,DSL,No,No,No,No,No,No
8707-RMEZH,69,Yes,One year,No,Credit card (automatic),87.3,6055.55,No,Female,1,Yes,No,No,Fiber optic,Yes,Yes,No,No,No,Yes
0771-CHWSK,66,Yes,Two year,Yes,Credit card (automatic),74.6,4798.4,No,Male,0,No,No,Yes,DSL,Yes,Yes,Yes,No,No,Yes
3703-KBKZP,16,Yes,Month-to-month,Yes,Bank transfer (automatic),74.45,1261.35,No,Male,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
9477-LGWQI,70,Yes,Two year,Yes,Credit card (automatic),80.15,5600.15,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes
4893-GYUJU,50,Yes,One year,Yes,Mailed check,19.35,1033,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2393-DIVAI,3,Yes,Month-to-month,Yes,Mailed check,20.0,61.7,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0872-JCPIB,17,Yes,Month-to-month,No,Bank transfer (automatic),65.75,1111.2,No,Male,0,No,No,Yes,DSL,Yes,No,No,No,No,Yes
9909-IDLEK,20,Yes,Month-to-month,No,Mailed check,96.8,1826.7,No,Male,0,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No
4086-WITJG,71,Yes,Two year,No,Credit card (automatic),19.7,1301.1,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2874-YXVVA,34,Yes,Month-to-month,Yes,Electronic check,105.1,3634.8,No,Female,0,No,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
0057-QBUQH,43,Yes,Two year,Yes,Electronic check,25.1,1070.15,No,Female,0,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4676-MQUEA,50,Yes,One year,Yes,Bank transfer (automatic),101.9,5265.5,No,Male,1,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
0580-PIQHM,41,Yes,One year,Yes,Bank transfer (automatic),101.6,3930.55,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes
5243-SAOTC,54,Yes,Month-to-month,Yes,Bank transfer (automatic),79.85,4308.25,No,Male,0,No,No,Yes,Fiber optic,No,Yes,No,No,No,No
8347-GDTMP,64,Yes,Two year,No,Credit card (automatic),19.45,1225.65,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5012-YSPJJ,31,Yes,Month-to-month,No,Mailed check,54.35,1647,No,Male,0,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No
5288-AHOUP,11,Yes,Month-to-month,Yes,Electronic check,78.5,874.2,No,Male,1,No,No,No,Fiber optic,No,No,No,No,No,Yes
7488-MXJIV,4,Yes,Month-to-month,Yes,Electronic check,85.65,321.65,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,No
9867-XOBQA,21,No,Two year,No,Mailed check,53.15,1183.2,No,Female,0,No,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No
2511-ALLCS,35,Yes,Two year,No,Bank transfer (automatic),24.3,821.6,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5578-NKCXI,58,Yes,One year,No,Credit card (automatic),99.25,5846.65,No,Female,0,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes
1223-UNPKS,20,Yes,Two year,No,Mailed check,20.05,400,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9087-EYCPR,60,Yes,Two year,No,Mailed check,25.0,1505.05,No,Female,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5924-SNGKP,41,Yes,One year,Yes,Credit card (automatic),20.25,865,No,Female,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1101-SSWAG,15,Yes,Month-to-month,Yes,Electronic check,51.1,711.15,No,Female,0,Yes,No,Yes,DSL,No,No,No,No,No,No
0082-LDZUE,1,Yes,Month-to-month,Yes,Mailed check,44.3,44.3,No,Male,0,No,No,No,DSL,No,No,No,No,No,No
2003-CKLOR,66,Yes,Month-to-month,No,Electronic check,99.5,6710.5,Yes,Male,0,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
0679-IDSTG,1,Yes,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,Female,1,Yes,Yes,No,Fiber optic,No,No,No,No,No,No
7729-JTEEC,2,Yes,Month-to-month,Yes,Electronic check,44.5,90.05,No,Male,0,Yes,Yes,No,DSL,No,No,No,No,No,No
1550-LOAHA,32,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,Yes,Female,0,Yes,No,No,Fiber optic,No,Yes,No,No,No,Yes
8336-TAVKX,72,Yes,Two year,No,Bank transfer (automatic),78.45,5682.25,No,Female,1,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
9114-VEPUF,62,Yes,One year,No,Electronic check,96.1,6001.45,No,Male,0,Yes,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
2688-BHGOG,9,Yes,Month-to-month,Yes,Electronic check,79.55,718.55,No,Male,1,No,No,No,Fiber optic,No,No,No,No,No,Yes
2038-OEQZH,4,Yes,Month-to-month,No,Electronic check,86.05,308.1,No,Male,0,No,No,No,Fiber optic,No,No,Yes,No,No,Yes
4767-HZZHQ,30,Yes,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,No,Male,0,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
0093-XWZFY,40,Yes,Month-to-month,Yes,Credit card (automatic),104.5,4036.85,Yes,Male,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5519-TEEUH,33,Yes,One year,Yes,Mailed check,20.15,682.15,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1088-CNNKB,63,Yes,One year,No,Credit card (automatic),80.0,5040.2,No,Male,0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
1813-JLKWR,64,Yes,One year,No,Bank transfer (automatic),19.8,1336.65,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4566-NECEV,5,Yes,Month-to-month,No,Electronic check,96.55,500.1,No,Male,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
1009-IRMNA,7,Yes,Month-to-month,No,Bank transfer (automatic),20.0,137.6,Yes,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7410-OIEDU,10,Yes,Month-to-month,Yes,Mailed check,79.85,887.35,No,Male,0,No,No,No,Fiber optic,Yes,No,Yes,No,No,No
7549-MYGPK,63,Yes,Month-to-month,Yes,Electronic check,100.55,6215.35,Yes,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
0056-EPFBG,20,No,Two year,Yes,Credit card (automatic),39.4,825.4,No,Male,0,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,No
5032-USPKF,38,Yes,One year,No,Bank transfer (automatic),84.1,3187.65,No,Female,0,No,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes
6723-WSNTY,66,Yes,One year,Yes,Credit card (automatic),108.1,7181.95,No,Female,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
1195-OIYEJ,13,Yes,Month-to-month,Yes,Electronic check,91.1,1135.7,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
7964-YESJC,24,Yes,Month-to-month,No,Mailed check,66.3,1559.45,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,No
5995-SNNEW,23,Yes,Month-to-month,Yes,Electronic check,104.45,2184.85,No,Male,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
9904-EHEVJ,32,Yes,Month-to-month,Yes,Mailed check,91.35,2896.55,No,Female,1,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
7876-AEHIG,51,No,One year,No,Bank transfer (automatic),60.15,3077,No,Female,0,No,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
4933-BSAIP,40,Yes,Two year,No,Mailed check,19.1,780.1,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2978-XXSOG,22,Yes,Month-to-month,Yes,Mailed check,59.05,1253.5,No,Female,0,No,No,Yes,DSL,Yes,No,No,Yes,No,No
2585-KTFRE,1,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45,No,Male,0,No,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes
4847-TAJYI,6,Yes,Month-to-month,Yes,Electronic check,89.35,567.8,No,Female,1,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
6141-OOXUQ,1,Yes,Month-to-month,No,Mailed check,19.65,19.65,Yes,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8189-DUKMV,4,Yes,One year,No,Bank transfer (automatic),20.5,79.05,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7752-XUSCI,60,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45,Yes,Female,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
4334-HOWRP,72,No,Two year,Yes,Credit card (automatic),64.95,4546,No,Male,1,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
4445-KWOKW,42,Yes,One year,Yes,Bank transfer (automatic),60.15,2421.6,No,Female,0,No,No,Yes,DSL,Yes,Yes,No,No,No,No
0541-FITGH,2,Yes,Month-to-month,Yes,Mailed check,62.15,113.1,No,Female,0,Yes,No,No,DSL,Yes,No,No,No,No,Yes
8039-EQPIM,69,No,Two year,No,Bank transfer (automatic),60.25,4055.5,No,Male,0,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
6474-FVJLC,2,Yes,Month-to-month,Yes,Electronic check,86.0,165.45,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,No,Yes
3776-EKTKM,1,No,Month-to-month,Yes,Electronic check,36.45,36.45,Yes,Female,1,No,No,No phone service,DSL,No,No,No,No,Yes,No
7036-ZZKBD,31,Yes,Month-to-month,Yes,Credit card (automatic),66.4,2019.8,No,Male,0,Yes,No,No,DSL,No,No,Yes,Yes,No,Yes
6696-YDAYZ,16,Yes,Two year,No,Mailed check,20.5,290.55,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6040-CGACY,15,Yes,Month-to-month,No,Mailed check,19.6,299.4,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3006-XIMLN,2,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,Yes,Female,0,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
7668-XCFYV,17,Yes,Month-to-month,Yes,Electronic check,92.55,1614.7,No,Female,1,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
6101-IMRMM,6,Yes,Month-to-month,No,Mailed check,94.5,575.45,Yes,Male,0,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
7839-NUIAA,61,Yes,Month-to-month,No,Electronic check,59.8,3641.5,No,Female,0,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No
7302-ZHMHP,1,Yes,Month-to-month,No,Mailed check,19.15,19.15,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7661-CPURM,19,Yes,One year,Yes,Credit card (automatic),87.7,1725.95,No,Male,0,No,No,No,Fiber optic,No,No,No,Yes,No,Yes
5583-EJXRD,44,No,Two year,Yes,Credit card (automatic),54.05,2375.2,No,Male,0,Yes,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes
7055-JCGNI,70,Yes,Two year,Yes,Credit card (automatic),111.95,7795.95,No,Female,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8946-BFWSG,63,Yes,Two year,No,Mailed check,25.25,1573.05,No,Male,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7636-PEPNS,58,Yes,One year,Yes,Mailed check,44.1,2413.05,No,Female,0,Yes,Yes,No,DSL,No,No,No,No,No,No
7619-PLRLP,53,Yes,One year,No,Bank transfer (automatic),74.1,3833.95,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,Yes
2478-EEWWM,59,No,Month-to-month,Yes,Electronic check,44.3,2666.75,No,Male,0,Yes,No,No phone service,DSL,No,No,No,No,Yes,Yes
6305-YLBMM,69,Yes,One year,Yes,Bank transfer (automatic),104.05,7262,Yes,Male,0,No,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
4429-WYGFR,26,Yes,Month-to-month,No,Bank transfer (automatic),49.15,1237.3,No,Male,0,No,No,No,DSL,No,No,No,Yes,No,No
6064-PUPMC,23,Yes,One year,No,Credit card (automatic),57.2,1423.35,No,Male,0,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No
1097-FSPVW,42,Yes,Month-to-month,No,Credit card (automatic),54.55,2455.05,No,Female,0,No,No,No,DSL,Yes,No,Yes,No,No,No
9058-CBREO,1,Yes,Month-to-month,No,Mailed check,50.55,50.55,Yes,Female,1,No,No,Yes,DSL,No,No,No,No,No,No
9239-ZBZZV,6,No,Month-to-month,Yes,Electronic check,47.95,305.1,Yes,Female,0,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
9084-OAYKL,58,Yes,Two year,No,Mailed check,20.8,1212.25,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5299-SJCZT,3,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,Yes,Male,0,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
5231-FIQPA,41,Yes,Two year,Yes,Mailed check,19.85,810.45,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7670-ZBPOQ,58,Yes,One year,Yes,Bank transfer (automatic),61.05,3478.75,No,Female,0,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No
8749-JMNKX,51,Yes,Month-to-month,Yes,Bank transfer (automatic),93.8,4750.95,Yes,Male,1,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,No
2067-QYTCF,64,Yes,Month-to-month,Yes,Electronic check,111.15,6953.4,No,Female,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3129-AAQOU,19,Yes,Two year,No,Mailed check,25.6,485.9,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1036-GUDCL,60,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes
5375-XLDOF,69,Yes,Two year,Yes,Bank transfer (automatic),114.35,7665.8,No,Male,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3191-CSNMG,3,Yes,Month-to-month,Yes,Electronic check,80.7,239.45,No,Female,0,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No
3874-EQOEP,7,Yes,Month-to-month,No,Mailed check,95.0,655.5,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
7517-SAWMO,19,Yes,Month-to-month,Yes,Electronic check,73.2,1441.1,Yes,Female,0,Yes,No,No,Fiber optic,Yes,No,No,No,No,No
2609-IAICY,1,Yes,Month-to-month,Yes,Electronic check,77.15,77.15,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
2632-TACXW,62,Yes,Two year,No,Bank transfer (automatic),23.65,1416.75,No,Female,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3334-CTHOL,1,Yes,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,Yes,Female,0,No,No,Yes,DSL,No,No,No,No,No,No
6513-EECDB,1,Yes,Month-to-month,Yes,Electronic check,73.55,73.55,Yes,Male,1,Yes,No,Yes,Fiber optic,No,No,No,No,No,No
4945-RVMTE,28,Yes,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,No,Female,0,No,No,No,DSL,No,No,Yes,No,Yes,No
9589-ABEPT,69,Yes,Two year,Yes,Mailed check,92.45,6460.55,No,Male,0,Yes,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,No
4248-HCETZ,30,Yes,Month-to-month,Yes,Mailed check,79.65,2365.15,Yes,Male,1,Yes,No,No,Fiber optic,No,Yes,Yes,No,No,No
1862-SKORY,40,No,Month-to-month,Yes,Electronic check,39.3,1637.4,Yes,Female,1,Yes,No,No phone service,DSL,No,Yes,No,No,Yes,No
1135-LMECX,1,Yes,Month-to-month,No,Mailed check,19.85,19.85,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7881-INRLC,45,Yes,Month-to-month,Yes,Credit card (automatic),100.85,4740,Yes,Male,0,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
7163-OCEQI,22,Yes,One year,Yes,Mailed check,78.65,1663.75,No,Male,0,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes
7634-HLQJR,47,Yes,Two year,No,Credit card (automatic),20.05,1016.7,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4986-MXSFP,2,Yes,Month-to-month,Yes,Mailed check,20.0,40.9,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8066-POXGX,13,No,Month-to-month,Yes,Electronic check,35.1,446.1,Yes,Female,0,No,No,No phone service,DSL,No,No,No,No,No,Yes
5025-GOOKI,20,Yes,Month-to-month,Yes,Credit card (automatic),18.9,347.65,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6425-JWTDV,48,Yes,Two year,No,Mailed check,19.25,855.1,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8402-EIVQS,67,Yes,One year,Yes,Credit card (automatic),100.9,6733.15,No,Male,0,Yes,No,No,Fiber optic,Yes,Yes,No,No,Yes,Yes
1325-USMEC,70,Yes,Two year,Yes,Credit card (automatic),99.35,6944.5,No,Male,0,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
4049-ZPALD,64,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375.8,No,Female,0,Yes,No,No,Fiber optic,Yes,No,Yes,No,Yes,Yes
6393-WRYZE,34,Yes,Month-to-month,Yes,Electronic check,97.65,3207.55,Yes,Female,0,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
1971-DTCZB,72,Yes,Two year,Yes,Bank transfer (automatic),90.95,6468.6,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
1684-FLBGS,23,Yes,Month-to-month,Yes,Credit card (automatic),69.5,1652.1,No,Female,0,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No
7508-SMHXL,15,Yes,Month-to-month,No,Credit card (automatic),89.0,1288.3,No,Female,1,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,No
8429-XIBUM,22,Yes,Month-to-month,Yes,Bank transfer (automatic),101.35,2317.1,Yes,Male,0,No,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
6061-GWWAV,41,Yes,One year,No,Mailed check,70.2,2894.55,No,Male,0,No,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No
5680-LQOGP,68,Yes,Two year,Yes,Credit card (automatic),82.45,5646.6,No,Female,0,No,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
6050-IJRHS,70,Yes,One year,Yes,Electronic check,106.5,7397,No,Female,0,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0363-SVHYR,71,Yes,Two year,No,Bank transfer (automatic),86.85,6263.8,No,Male,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
6997-UVGOX,71,Yes,Two year,No,Bank transfer (automatic),85.45,6029.9,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
5858-EAFCZ,1,Yes,Month-to-month,No,Mailed check,44.45,44.45,No,Male,0,No,No,No,DSL,No,No,No,No,No,No
3583-EKAPL,1,Yes,Month-to-month,Yes,Electronic check,55.0,55,Yes,Male,0,No,No,No,DSL,No,No,No,No,No,Yes
7764-BDPEE,3,Yes,Month-to-month,No,Mailed check,20.85,60.65,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1685-BQULA,40,Yes,Month-to-month,Yes,Bank transfer (automatic),93.4,3756.4,No,Female,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
3329-WDIOK,3,No,Month-to-month,Yes,Electronic check,50.6,155.35,Yes,Female,0,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
1240-HCBOH,67,Yes,Two year,Yes,Mailed check,26.1,1759.55,No,Female,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2122-YWVYA,18,Yes,Month-to-month,Yes,Electronic check,75.4,1380.4,No,Female,0,No,No,No,Fiber optic,Yes,No,No,No,No,No
2164-SOQXL,20,Yes,Month-to-month,No,Mailed check,20.05,406.05,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9306-CPCBC,3,Yes,Month-to-month,Yes,Electronic check,74.25,210.3,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
8975-SKGRX,71,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,No,Male,0,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2894-QOJRX,25,No,Month-to-month,Yes,Bank transfer (automatic),34.0,853,Yes,Female,0,Yes,No,No phone service,DSL,No,No,No,No,Yes,No
8189-XRIKE,32,Yes,Month-to-month,No,Electronic check,90.95,2897.95,No,Female,1,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
0506-YLVKJ,46,Yes,Two year,Yes,Mailed check,20.2,917.45,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2007-QVGAW,68,Yes,Two year,Yes,Bank transfer (automatic),19.35,1292.65,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0253-ZTEOB,48,Yes,Two year,No,Electronic check,79.65,3870.3,No,Female,0,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes
4629-NRXKX,2,Yes,Month-to-month,No,Electronic check,70.4,147.15,Yes,Female,0,Yes,Yes,No,Fiber optic,No,No,No,No,No,No
8268-YDIXR,56,Yes,One year,Yes,Electronic check,93.15,5253.95,No,Male,0,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,No
